,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
0,C122096393,B11905000,2,39.0,39.4,17.6,4.638,inf,AC
1,C122096393,B11906000,2,39.0,39.4,17.6,3.88,inf,AC
2,C122096393,B11908000,1,39.4,38.6,36.0,7.15,inf,AC
3,C122096393,B11912000,2,39.0,39.4,17.6,4.218,inf,AC
4,C122096393,B11915000,2,39.0,39.4,17.6,3.94,inf,AC
5,C122101080,B02284000,1,26.4,19.8,17.4,1.581,inf,AC
6,C122101080,B03216300,1,20.0,7.8,9.0,0.154,inf,AC
7,C122101080,B04623110,10,26.0,44.4,51.4,6.099,inf,AC
8,C122101080,B04632000,2,46.3,15.4,42.1,4.565,inf,AC
9,C122101080,B04634000,1,2.0,42.5,53.9,1.514,inf,AC
10,C122101080,B05608100,10,72.6,27.3,33.3,6.846,inf,AC
11,C122108601,B02090110,1,29.7,26.4,34.4,2.964,inf,AC
12,C122108601,B02435000,1,26.4,19.8,23.6,1.25,inf,AC
13,C122108601,B03016040,1,20.0,8.3,9.0,0.111,inf,AC
14,C122108601,B03053040,1,20.2,16.2,9.5,0.277,inf,AC
15,C122108601,B03063060,2,26.4,19.8,23.6,0.646,inf,AC
16,C122108601,B03116040,1,20.0,8.3,9.0,0.132,inf,AC
17,C122108601,B03140100,1,26.4,19.8,17.4,0.485,inf,AC
18,C122108601,B03153040,1,20.2,16.2,9.5,0.187,inf,AC
19,C122108601,B04646000,1,46.3,15.4,42.1,4.416,inf,AC
20,C122108601,B05243100,1,25.5,25.5,10.0,2.035,inf,AC
21,C122108601,B05506100,1,60.0,40.3,51.0,11.99,inf,AC
22,C122108601,B05616040,2,20.0,8.3,9.0,0.135,inf,AC
23,C122108601,B06522030,1,60.0,40.0,44.0,10.427,inf,AC
24,C122108601,B06524110,1,60.0,40.0,44.0,9.932,inf,AC
25,C122108601,B06804000,2,26.4,19.8,23.6,1.243,inf,AC
26,C122108601,B09596000,1,26.4,19.8,17.4,1.262,inf,AC
27,C122108989,B02181010,2,51.4,8.7,9.7,0.685,inf,AC
28,C122108989,B03099040,1,20.0,8.3,9.0,0.151,inf,AC
29,C122108989,B03140100,1,26.4,19.8,17.4,0.485,inf,AC
30,C122108989,B03199040,1,20.2,16.2,9.5,0.187,inf,AC
31,C122108989,B03299050,1,20.2,16.2,9.5,0.173,inf,AC
32,C122108989,B04084040,1,60.0,40.0,44.0,10.04,inf,AC
33,C122108989,B04089110,1,46.3,15.4,42.1,3.127,inf,AC
34,C122108989,B04090110,1,63.8,15.6,42.1,4.298,inf,AC
35,C122108989,B04186030,1,20.2,16.2,9.5,0.459,inf,AC
36,C122108989,B04463200,1,40.3,30.4,52.1,9.536,inf,AC
37,C122108989,B04602110,8,21.3,33.6,43.9,4.011,inf,AC
38,C122108989,B04688000,5,21.2,16.2,8.5,1.398,inf,AC
39,C122108989,B04691000,8,0.15,24.2,36.5,2.735,inf,AC
40,C122108989,B05246100,2,25.5,25.5,10.0,2.035,inf,AC
41,C122108989,B06522030,1,60.0,40.0,44.0,10.427,inf,AC
42,C122108991,B01367120,15,23.6,34.5,12.5,1.969,inf,AC
43,C122108991,B02092110,18,26.4,19.8,17.4,0.65,inf,AC
44,C122108991,B02245000,1,20.2,16.2,9.5,0.289,inf,AC
45,C122108991,B02260300,10,20.2,16.2,9.5,0.437,inf,AC
46,C122108991,B02262010,2,20.2,16.2,9.5,0.5,inf,AC
47,C122108991,B02443000,1,26.4,19.8,23.6,1.03,inf,AC
48,C122108991,B02477000,2,29.7,26.4,34.4,1.226,inf,AC
49,C122108991,B02509000,2,29.7,26.4,34.4,1.978,inf,AC
50,C122108991,B02547000,1,26.4,19.8,23.6,1.016,inf,AC
51,C122108991,B02874020,1,11.0,14.0,5.2,0.228,inf,AC
52,C122108991,B03139100,1,26.4,19.8,17.4,0.485,inf,AC
53,C122108991,B03166040,1,20.2,16.2,9.5,0.222,inf,AC
54,C122108991,B03266040,5,20.2,16.2,9.5,0.266,inf,AC
55,C122108991,B03274100,1,20.0,8.3,9.0,0.136,inf,AC
56,C122108991,B04008040,1,20.2,16.2,9.5,0.31,inf,AC
57,C122108991,B04011020,1,60.0,40.0,44.0,7.209,inf,AC
58,C122108991,B04261000,1,26.4,19.8,17.4,0.871,inf,AC
59,C122108991,B04601110,6,19.7,27.5,31.3,2.492,inf,AC
60,C122108991,B04605110,5,31.4,55.5,66.5,10.218,inf,AC
61,C122108991,B04606110,4,33.8,64.7,82.8,14.368,inf,AC
62,C122108991,B04608110,2,42.4,112.4,88.8,27.635,inf,AC
63,C122108991,B04692000,1,0.2,35.0,44.0,4.517,inf,AC
64,C122108991,B04694000,1,0.2,45.8,59.0,6.994,inf,AC
65,C122108991,B04914000,1,38.0,58.0,46.5,5.322,inf,AC
66,C122108991,B04927000,4,34.4,56.1,9.2,0.986,inf,AC
67,C122108991,B04928000,2,45.2,56.1,10.2,1.223,inf,AC
68,C122108991,B04959020,2,47.2,73.1,12.0,3.762,inf,AC
69,C122108991,B05504110,1,60.0,40.3,27.3,8.594,inf,AC
70,C122108991,B05507100,1,59.5,39.5,50.0,11.411,inf,AC
71,C122108991,B06457000,1,10.0,8.0,9.0,0.068,inf,AC
72,C122108991,B06511070,30,20.0,8.3,9.0,0.348,inf,AC
73,C122108991,B06829010,1,26.7,20.2,9.3,0.403,inf,AC
74,C122111276,B02254000,1,20.2,16.2,9.5,0.412,inf,AC
75,C122111276,B04008040,1,20.2,16.2,9.5,0.31,inf,AC
76,C122111277,B04844000,1,72.6,27.3,33.3,7.276,inf,AC
77,C122119269,B10129010,17,19.5,39.0,18.0,1.585,inf,AC
78,C122119269,B10253030,16,19.4,39.0,17.6,1.906,inf,AC
79,C122119269,B10657020,3,39.0,39.4,17.6,3.277,inf,AC
80,C122119269,B10672000,1,19.4,39.0,17.6,1.954,inf,AC
81,C122119269,B10676000,4,39.0,39.4,17.6,4.321,inf,AC
82,C122119269,B10684000,2,39.4,38.6,36.0,7.591,inf,AC
83,C122119269,B11328000,2,19.6,19.5,17.6,1.536,inf,AC
84,C122119269,B11330000,3,18.8,18.8,15.8,1.206,inf,AC
85,C122119270,B11914000,5,39.0,39.4,17.6,4.6,inf,AC
86,C122119275,B05391000,1,19.4,39.0,17.6,1.285,inf,AC
87,C122119275,B10656020,14,38.3,38.3,15.8,3.972,inf,AC
88,C122119275,B11090000,1,19.4,39.0,17.6,2.206,inf,AC
89,C122119275,B11914000,6,39.0,39.4,17.6,4.6,inf,AC
90,C122119275,B11963000,6,19.4,39.0,17.6,2.507,inf,AC
91,C122119277,B11914000,1,39.0,39.4,17.6,4.6,inf,AC
92,C122119553,B10063000,1,39.4,38.6,36.0,4.937,inf,AC
